01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:15:34.453   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.455   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@84d24bb
01-02 20:15:34.468   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.469   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@dabcdd8
01-02 20:15:34.475  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 3 lines
01-02 20:15:34.479  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:34.482   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.483  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 46 lines
01-02 20:15:34.483   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7eea531
01-02 20:15:34.486  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:34.487  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 92 lines
01-02 20:15:34.496   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.497   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@bd77416
01-02 20:15:34.517   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.519   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@f1f5197
01-02 20:15:34.529   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.529   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@cfbef84
01-02 20:15:34.545   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.546   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e57636d
01-02 20:15:34.560   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.561   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ecebba2
01-02 20:15:34.577   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.579   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@c7d7033
01-02 20:15:34.594   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.595   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@40a7ff0
01-02 20:15:34.611   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.614   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@f13c969
01-02 20:15:34.627   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.629   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@300efee
01-02 20:15:34.641   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.642   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@94dc8f
01-02 20:15:34.658   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.659   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@2fab1c
01-02 20:15:34.672   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.673   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e169325
01-02 20:15:34.688   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.690   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4101cfa
01-02 20:15:34.703   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.705   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@70cb2ab
01-02 20:15:34.724   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.726   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@a1a5d08
01-02 20:15:34.740   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.741   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1c23ca1
01-02 20:15:34.754   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.755   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@3b30ec6
01-02 20:15:34.779   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.783   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4e1ce87
01-02 20:15:34.793   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.795   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@47c41b4
01-02 20:15:34.809   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.810   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@a2501dd
01-02 20:15:34.822   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.823   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@6415152
01-02 20:15:34.834   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.835   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@802cc23
01-02 20:15:34.846   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.846  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 52 lines
01-02 20:15:34.847   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@975c520
01-02 20:15:34.851  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 205 lines
01-02 20:15:34.860   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.862   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ff4ded9
01-02 20:15:34.876   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.877   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@bff309e
01-02 20:15:34.891   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.892   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4ac077f
01-02 20:15:34.910   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.911   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@2c2134c
01-02 20:15:34.923   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.924   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@74b8f95
01-02 20:15:34.939   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.942   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@329b8aa
01-02 20:15:34.954   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.957   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@c839c9b
01-02 20:15:34.971   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.972   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8a31838
01-02 20:15:34.984   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.985   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@2229011
01-02 20:15:34.999   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.000   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ec2b576
01-02 20:15:35.010   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.011   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@b756777
01-02 20:15:35.027   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.028   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@38d7fe4
01-02 20:15:35.041   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.044   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e8f1c4d
01-02 20:15:35.059   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.061   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e1cb302
01-02 20:15:35.077   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.078   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@64f0413
01-02 20:15:35.092   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.093   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@c94b650
01-02 20:15:35.114   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.116   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@cbe3049
01-02 20:15:35.131   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.134   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@126fd4e
01-02 20:15:35.145   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.146   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@71bce6f
01-02 20:15:35.159   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.160   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@896e77c
01-02 20:15:35.174   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.177   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8b08805
01-02 20:15:35.187   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.189   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@579a05a
01-02 20:15:35.199   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.200   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@340e28b
01-02 20:15:35.215   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.216   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@a28ff68
01-02 20:15:35.229   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.231   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@3b69f81
01-02 20:15:35.244   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.245  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 82 lines
01-02 20:15:35.245   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8216826
01-02 20:15:35.260   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.261   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7591c67
01-02 20:15:35.274   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.275   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@642aa14
01-02 20:15:35.287   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.289   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@9acb2bd
